author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;customers;4;527;1;1;0.759;0;0
JoeOrtiz;jan;3;527;1;1;0.569;0;0
JoeOrtiz;make;3;527;1;1;0.569;0;0
JoeOrtiz;computer;3;527;1;1;0.569;0;0
JoeOrtiz;bug;3;527;1;1;0.569;0;0
JoeOrtiz;computers;3;527;1;1;0.569;0;0
JoeOrtiz;date;8;527;1;1;1.518;0;0
JoeOrtiz;bankers;3;527;1;1;0.569;0;0
JoeOrtiz;british;3;527;1;1;0.569;0;0
JoeOrtiz;banking;4;527;1;1;0.759;0;0
JoeOrtiz;end;3;527;1;1;0.569;0;0
JoeOrtiz;banks;5;527;1;1;0.949;0;0
JoeOrtiz;said;3;527;1;1;0.569;0;0
JoeOrtiz;systems;8;527;1;1;1.518;0;0
JoeOrtiz;work;5;527;1;1;0.949;0;0
JoeOrtiz;problems;3;527;1;1;0.569;0;0
JoeOrtiz;using;6;527;1;1;1.139;0;0
