author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;conrail;24;335;1;1;7.164;0;0
RobinSidel;csx;15;335;1;1;4.478;0;0
RobinSidel;corp;3;335;1;1;0.896;0;0
RobinSidel;billion;3;335;1;1;0.896;0;0
RobinSidel;merger;5;335;1;1;1.493;0;0
RobinSidel;agreement;5;335;1;1;1.493;0;0
RobinSidel;shareholders;3;335;1;1;0.896;0;0
RobinSidel;new;3;335;1;1;0.896;0;0
RobinSidel;share;6;335;1;1;1.791;0;0
RobinSidel;shares;4;335;1;1;1.194;0;0
RobinSidel;stock;4;335;1;1;1.194;0;0
RobinSidel;cash;3;335;1;1;0.896;0;0
RobinSidel;transaction;3;335;1;1;0.896;0;0
RobinSidel;norfolk;5;335;1;1;1.493;0;0
RobinSidel;southern;5;335;1;1;1.493;0;0
RobinSidel;said;4;335;1;1;1.194;0;0
RobinSidel;offer;3;335;1;1;0.896;0;0
RobinSidel;percent;3;335;1;1;0.896;0;0
RobinSidel;traded;3;335;1;1;0.896;0;0
