author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;sfa;12;364;1;1;3.297;0;0
AlexanderSmith;said;7;364;1;1;1.923;0;0
AlexanderSmith;barings;5;364;1;1;1.374;0;0
AlexanderSmith;hopkins;11;364;1;1;3.022;0;0
AlexanderSmith;british;3;364;1;1;0.824;0;0
AlexanderSmith;pounds;3;364;1;1;0.824;0;0
AlexanderSmith;tribunal;4;364;1;1;1.099;0;0
AlexanderSmith;durlacher;4;364;1;1;1.099;0;0
AlexanderSmith;whistle;3;364;1;1;0.824;0;0
AlexanderSmith;case;3;364;1;1;0.824;0;0
