author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;ivory;4;565;1;1;0.708;0;0
MatthewBunce;coast;5;565;1;1;0.885;0;0
MatthewBunce;cocoa;8;565;1;1;1.416;0;0
MatthewBunce;farms;4;565;1;1;0.708;0;0
MatthewBunce;protected;5;565;1;1;0.885;0;0
MatthewBunce;forests;6;565;1;1;1.062;0;0
MatthewBunce;officials;5;565;1;1;0.885;0;0
MatthewBunce;crop;4;565;1;1;0.708;0;0
MatthewBunce;analysts;3;565;1;1;0.531;0;0
MatthewBunce;say;5;565;1;1;0.885;0;0
MatthewBunce;said;11;565;1;1;1.947;0;0
MatthewBunce;forest;17;565;1;1;3.009;0;0
MatthewBunce;sodefor;5;565;1;1;0.885;0;0
MatthewBunce;told;4;565;1;1;0.708;0;0
MatthewBunce;farmers;5;565;1;1;0.885;0;0
MatthewBunce;south;4;565;1;1;0.708;0;0
MatthewBunce;yao;3;565;1;1;0.531;0;0
MatthewBunce;reuters;3;565;1;1;0.531;0;0
MatthewBunce;plantations;3;565;1;1;0.531;0;0
MatthewBunce;national;3;565;1;1;0.531;0;0
MatthewBunce;years;4;565;1;1;0.708;0;0
MatthewBunce;illegal;3;565;1;1;0.531;0;0
MatthewBunce;areas;4;565;1;1;0.708;0;0
MatthewBunce;near;3;565;1;1;0.531;0;0
MatthewBunce;large;3;565;1;1;0.531;0;0
MatthewBunce;tai;8;565;1;1;1.416;0;0
MatthewBunce;oil;3;565;1;1;0.531;0;0
MatthewBunce;palm;3;565;1;1;0.531;0;0
MatthewBunce;coffee;3;565;1;1;0.531;0;0
