author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;wall;3;594;1;1;0.505;0;0
TheresePoletti;street;3;594;1;1;0.505;0;0
TheresePoletti;year;5;594;1;1;0.842;0;0
TheresePoletti;ibm;19;594;1;1;3.199;0;0
TheresePoletti;wednesday;3;594;1;1;0.505;0;0
TheresePoletti;computer;3;594;1;1;0.505;0;0
TheresePoletti;fourth;4;594;1;1;0.673;0;0
TheresePoletti;quarter;7;594;1;1;1.178;0;0
TheresePoletti;earnings;8;594;1;1;1.347;0;0
TheresePoletti;stock;7;594;1;1;1.178;0;0
TheresePoletti;lower;3;594;1;1;0.505;0;0
TheresePoletti;market;4;594;1;1;0.673;0;0
TheresePoletti;profits;3;594;1;1;0.505;0;0
TheresePoletti;said;18;594;1;1;3.03;0;0
TheresePoletti;percent;4;594;1;1;0.673;0;0
TheresePoletti;share;5;594;1;1;0.842;0;0
TheresePoletti;estimate;3;594;1;1;0.505;0;0
TheresePoletti;hurt;4;594;1;1;0.673;0;0
TheresePoletti;mainframe;3;594;1;1;0.505;0;0
TheresePoletti;sales;5;594;1;1;0.842;0;0
TheresePoletti;analyst;7;594;1;1;1.178;0;0
TheresePoletti;mandresh;3;594;1;1;0.505;0;0
TheresePoletti;price;3;594;1;1;0.505;0;0
TheresePoletti;target;3;594;1;1;0.505;0;0
TheresePoletti;reiterated;3;594;1;1;0.505;0;0
TheresePoletti;rating;4;594;1;1;0.673;0;0
TheresePoletti;prices;3;594;1;1;0.505;0;0
TheresePoletti;growth;3;594;1;1;0.505;0;0
TheresePoletti;dollar;4;594;1;1;0.673;0;0
