author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;french;4;480;1;1;0.833;0;0
MatthewBunce;submitted;4;480;1;1;0.833;0;0
MatthewBunce;proposal;3;480;1;1;0.625;0;0
MatthewBunce;new;5;480;1;1;1.042;0;0
MatthewBunce;cocoa;8;480;1;1;1.667;0;0
MatthewBunce;processing;6;480;1;1;1.25;0;0
MatthewBunce;factory;8;480;1;1;1.667;0;0
MatthewBunce;ivory;10;480;1;1;2.083;0;0
MatthewBunce;coast;10;480;1;1;2.083;0;0
MatthewBunce;chinese;4;480;1;1;0.833;0;0
MatthewBunce;ivorian;3;480;1;1;0.625;0;0
MatthewBunce;government;3;480;1;1;0.625;0;0
MatthewBunce;said;11;480;1;1;2.292;0;0
MatthewBunce;week;4;480;1;1;0.833;0;0
MatthewBunce;billion;3;480;1;1;0.625;0;0
MatthewBunce;cfa;4;480;1;1;0.833;0;0
MatthewBunce;process;3;480;1;1;0.625;0;0
MatthewBunce;year;6;480;1;1;1.25;0;0
MatthewBunce;director;3;480;1;1;0.625;0;0
MatthewBunce;capacity;6;480;1;1;1.25;0;0
MatthewBunce;plant;3;480;1;1;0.625;0;0
MatthewBunce;tonnes;9;480;1;1;1.875;0;0
MatthewBunce;beans;6;480;1;1;1.25;0;0
MatthewBunce;gauze;3;480;1;1;0.625;0;0
MatthewBunce;crop;3;480;1;1;0.625;0;0
