author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;french;4;519;1;1;0.771;0;0
PierreTran;group;3;519;1;1;0.578;0;0
PierreTran;alcatel;5;519;1;1;0.963;0;0
PierreTran;lagardere;5;519;1;1;0.963;0;0
PierreTran;said;11;519;1;1;2.119;0;0
PierreTran;thomson;19;519;1;1;3.661;0;0
PierreTran;csf;17;519;1;1;3.276;0;0
PierreTran;british;3;519;1;1;0.578;0;0
PierreTran;aerospace;4;519;1;1;0.771;0;0
PierreTran;plc;4;519;1;1;0.771;0;0
PierreTran;offer;4;519;1;1;0.771;0;0
PierreTran;gec;4;519;1;1;0.771;0;0
PierreTran;bidders;3;519;1;1;0.578;0;0
PierreTran;defence;3;519;1;1;0.578;0;0
PierreTran;electronics;5;519;1;1;0.963;0;0
PierreTran;industrial;3;519;1;1;0.578;0;0
PierreTran;government;3;519;1;1;0.578;0;0
PierreTran;dassault;8;519;1;1;1.541;0;0
PierreTran;joint;3;519;1;1;0.578;0;0
PierreTran;bid;3;519;1;1;0.578;0;0
PierreTran;aerospatiale;3;519;1;1;0.578;0;0
PierreTran;billion;3;519;1;1;0.578;0;0
PierreTran;franc;3;519;1;1;0.578;0;0
