author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;chinese;7;448;1;1;1.563;0;0
ScottHillis;police;5;448;1;1;1.116;0;0
ScottHillis;south;10;448;1;1;2.232;0;0
ScottHillis;korean;14;448;1;1;3.125;0;0
ScottHillis;embassy;10;448;1;1;2.232;0;0
ScottHillis;compound;3;448;1;1;0.67;0;0
ScottHillis;north;14;448;1;1;3.125;0;0
ScottHillis;diplomats;3;448;1;1;0.67;0;0
ScottHillis;outside;3;448;1;1;0.67;0;0
ScottHillis;seoul;5;448;1;1;1.116;0;0
ScottHillis;official;4;448;1;1;0.893;0;0
ScottHillis;beijing;5;448;1;1;1.116;0;0
ScottHillis;pyongyang;6;448;1;1;1.339;0;0
ScottHillis;foreign;4;448;1;1;0.893;0;0
ScottHillis;officials;6;448;1;1;1.339;0;0
ScottHillis;diplomatic;3;448;1;1;0.67;0;0
ScottHillis;said;8;448;1;1;1.786;0;0
ScottHillis;consular;4;448;1;1;0.893;0;0
ScottHillis;hwang;6;448;1;1;1.339;0;0
ScottHillis;asylum;3;448;1;1;0.67;0;0
ScottHillis;ministry;3;448;1;1;0.67;0;0
ScottHillis;koreans;3;448;1;1;0.67;0;0
ScottHillis;spokesman;3;448;1;1;0.67;0;0
ScottHillis;korea;4;448;1;1;0.893;0;0
ScottHillis;kidnapped;3;448;1;1;0.67;0;0
