author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;australian;3;445;1;1;0.674;0;0
KevinMorrison;profits;6;445;1;1;1.348;0;0
KevinMorrison;line;4;445;1;1;0.899;0;0
KevinMorrison;earnings;8;445;1;1;1.798;0;0
KevinMorrison;season;3;445;1;1;0.674;0;0
KevinMorrison;months;3;445;1;1;0.674;0;0
KevinMorrison;analysts;4;445;1;1;0.899;0;0
KevinMorrison;said;14;445;1;1;3.146;0;0
KevinMorrison;overall;3;445;1;1;0.674;0;0
KevinMorrison;growth;4;445;1;1;0.899;0;0
KevinMorrison;results;6;445;1;1;1.348;0;0
KevinMorrison;cost;4;445;1;1;0.899;0;0
KevinMorrison;cutting;4;445;1;1;0.899;0;0
KevinMorrison;companies;4;445;1;1;0.899;0;0
KevinMorrison;australia;7;445;1;1;1.573;0;0
KevinMorrison;inflation;4;445;1;1;0.899;0;0
KevinMorrison;drummond;3;445;1;1;0.674;0;0
KevinMorrison;industrial;3;445;1;1;0.674;0;0
KevinMorrison;percent;5;445;1;1;1.124;0;0
KevinMorrison;resource;3;445;1;1;0.674;0;0
KevinMorrison;half;4;445;1;1;0.899;0;0
KevinMorrison;rees;4;445;1;1;0.899;0;0
KevinMorrison;think;3;445;1;1;0.674;0;0
KevinMorrison;quarters;3;445;1;1;0.674;0;0
KevinMorrison;rates;3;445;1;1;0.674;0;0
