author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;avalon;7;414;1;1;1.691;0;0
JonathanBirt;oil;10;414;1;1;2.415;0;0
JonathanBirt;said;10;414;1;1;2.415;0;0
JonathanBirt;funding;3;414;1;1;0.725;0;0
JonathanBirt;gazprom;4;414;1;1;0.966;0;0
JonathanBirt;russian;3;414;1;1;0.725;0;0
JonathanBirt;projects;3;414;1;1;0.725;0;0
JonathanBirt;investment;3;414;1;1;0.725;0;0
JonathanBirt;russia;5;414;1;1;1.208;0;0
JonathanBirt;wieczorek;7;414;1;1;1.691;0;0
JonathanBirt;stimul;4;414;1;1;0.966;0;0
JonathanBirt;reserves;4;414;1;1;0.966;0;0
JonathanBirt;orenburg;3;414;1;1;0.725;0;0
JonathanBirt;gas;4;414;1;1;0.966;0;0
JonathanBirt;production;5;414;1;1;1.208;0;0
JonathanBirt;drilling;5;414;1;1;1.208;0;0
JonathanBirt;able;3;414;1;1;0.725;0;0
JonathanBirt;wells;3;414;1;1;0.725;0;0
