author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;ivory;4;445;1;1;0.899;0;0
MatthewBunce;coast;4;445;1;1;0.899;0;0
MatthewBunce;second;3;445;1;1;0.674;0;0
MatthewBunce;port;4;445;1;1;0.899;0;0
MatthewBunce;san;7;445;1;1;1.573;0;0
MatthewBunce;pedro;7;445;1;1;1.573;0;0
MatthewBunce;cocoa;13;445;1;1;2.921;0;0
MatthewBunce;coffee;3;445;1;1;0.674;0;0
MatthewBunce;beans;3;445;1;1;0.674;0;0
MatthewBunce;warehouses;3;445;1;1;0.674;0;0
MatthewBunce;construction;4;445;1;1;0.899;0;0
MatthewBunce;processing;3;445;1;1;0.674;0;0
MatthewBunce;factories;4;445;1;1;0.899;0;0
MatthewBunce;factory;4;445;1;1;0.899;0;0
MatthewBunce;said;5;445;1;1;1.124;0;0
MatthewBunce;abidjan;3;445;1;1;0.674;0;0
MatthewBunce;based;4;445;1;1;0.899;0;0
MatthewBunce;ivorian;4;445;1;1;0.899;0;0
MatthewBunce;eraf;5;445;1;1;1.124;0;0
MatthewBunce;caissagnon;3;445;1;1;0.674;0;0
MatthewBunce;tonnes;9;445;1;1;2.022;0;0
MatthewBunce;year;5;445;1;1;1.124;0;0
MatthewBunce;exporters;3;445;1;1;0.674;0;0
MatthewBunce;million;3;445;1;1;0.674;0;0
MatthewBunce;capacity;5;445;1;1;1.124;0;0
MatthewBunce;season;3;445;1;1;0.674;0;0
MatthewBunce;owned;3;445;1;1;0.674;0;0
MatthewBunce;space;3;445;1;1;0.674;0;0
