author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;britain;3;550;1;1;0.545;0;0
AlexanderSmith;natwest;12;550;1;1;2.182;0;0
AlexanderSmith;bank;5;550;1;1;0.909;0;0
AlexanderSmith;million;6;550;1;1;1.091;0;0
AlexanderSmith;derivatives;3;550;1;1;0.545;0;0
AlexanderSmith;loss;6;550;1;1;1.091;0;0
AlexanderSmith;senior;3;550;1;1;0.545;0;0
AlexanderSmith;pounds;5;550;1;1;0.909;0;0
AlexanderSmith;said;10;550;1;1;1.818;0;0
AlexanderSmith;owen;6;550;1;1;1.091;0;0
AlexanderSmith;chief;4;550;1;1;0.727;0;0
AlexanderSmith;markets;6;550;1;1;1.091;0;0
AlexanderSmith;options;6;550;1;1;1.091;0;0
AlexanderSmith;initial;3;550;1;1;0.545;0;0
AlexanderSmith;trading;3;550;1;1;0.545;0;0
AlexanderSmith;head;6;550;1;1;1.091;0;0
AlexanderSmith;global;4;550;1;1;0.727;0;0
AlexanderSmith;inquiry;3;550;1;1;0.545;0;0
AlexanderSmith;second;4;550;1;1;0.727;0;0
AlexanderSmith;phase;3;550;1;1;0.545;0;0
AlexanderSmith;debt;4;550;1;1;0.727;0;0
AlexanderSmith;officer;3;550;1;1;0.545;0;0
AlexanderSmith;capital;3;550;1;1;0.545;0;0
