author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;rubin;4;429;1;1;0.932;0;0
AaronPressman;clinton;5;429;1;1;1.166;0;0
AaronPressman;administration;4;429;1;1;0.932;0;0
AaronPressman;plan;6;429;1;1;1.399;0;0
AaronPressman;banking;8;429;1;1;1.865;0;0
AaronPressman;financial;3;429;1;1;0.699;0;0
AaronPressman;issue;4;429;1;1;0.932;0;0
AaronPressman;allowing;3;429;1;1;0.699;0;0
AaronPressman;banks;3;429;1;1;0.699;0;0
AaronPressman;commercial;3;429;1;1;0.699;0;0
AaronPressman;firms;3;429;1;1;0.699;0;0
AaronPressman;congress;4;429;1;1;0.932;0;0
AaronPressman;said;4;429;1;1;0.932;0;0
AaronPressman;commerce;5;429;1;1;1.166;0;0
AaronPressman;mixing;4;429;1;1;0.932;0;0
AaronPressman;savings;3;429;1;1;0.699;0;0
AaronPressman;groups;3;429;1;1;0.699;0;0
AaronPressman;wholesale;3;429;1;1;0.699;0;0
