author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;3;384;1;1;0.781;0;0
JohnMastrini;cabinet;3;384;1;1;0.781;0;0
JohnMastrini;minister;4;384;1;1;1.042;0;0
JohnMastrini;klaus;7;384;1;1;1.823;0;0
JohnMastrini;ods;6;384;1;1;1.563;0;0
JohnMastrini;changes;4;384;1;1;1.042;0;0
JohnMastrini;coalition;4;384;1;1;1.042;0;0
JohnMastrini;government;7;384;1;1;1.823;0;0
JohnMastrini;said;5;384;1;1;1.302;0;0
JohnMastrini;saying;3;384;1;1;0.781;0;0
JohnMastrini;country;3;384;1;1;0.781;0;0
JohnMastrini;economic;4;384;1;1;1.042;0;0
JohnMastrini;problems;3;384;1;1;0.781;0;0
JohnMastrini;percent;7;384;1;1;1.823;0;0
JohnMastrini;package;3;384;1;1;0.781;0;0
