author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;kellogg;14;383;1;1;3.655;0;0
DavidLawder;breakfast;5;383;1;1;1.305;0;0
DavidLawder;food;4;383;1;1;1.044;0;0
DavidLawder;business;7;383;1;1;1.828;0;0
DavidLawder;cereal;5;383;1;1;1.305;0;0
DavidLawder;sales;7;383;1;1;1.828;0;0
DavidLawder;said;11;383;1;1;2.872;0;0
DavidLawder;lender;6;383;1;1;1.567;0;0
DavidLawder;bagels;5;383;1;1;1.305;0;0
DavidLawder;kraft;3;383;1;1;0.783;0;0
DavidLawder;based;6;383;1;1;1.567;0;0
DavidLawder;nation;4;383;1;1;1.044;0;0
DavidLawder;largest;3;383;1;1;0.783;0;0
DavidLawder;new;4;383;1;1;1.044;0;0
DavidLawder;company;4;383;1;1;1.044;0;0
DavidLawder;billion;4;383;1;1;1.044;0;0
DavidLawder;year;4;383;1;1;1.044;0;0
DavidLawder;percent;3;383;1;1;0.783;0;0
DavidLawder;profits;3;383;1;1;0.783;0;0
