author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;court;6;409;1;1;1.467;0;0
BenjaminKangLim;bank;5;409;1;1;1.222;0;0
BenjaminKangLim;sentenced;5;409;1;1;1.222;0;0
BenjaminKangLim;death;3;409;1;1;0.733;0;0
BenjaminKangLim;beijing;3;409;1;1;0.733;0;0
BenjaminKangLim;guo;9;409;1;1;2.2;0;0
BenjaminKangLim;song;3;409;1;1;0.733;0;0
BenjaminKangLim;crime;5;409;1;1;1.222;0;0
BenjaminKangLim;year;5;409;1;1;1.222;0;0
BenjaminKangLim;people;3;409;1;1;0.733;0;0
BenjaminKangLim;cash;3;409;1;1;0.733;0;0
BenjaminKangLim;defendant;3;409;1;1;0.733;0;0
BenjaminKangLim;judge;3;409;1;1;0.733;0;0
BenjaminKangLim;defendants;3;409;1;1;0.733;0;0
BenjaminKangLim;police;5;409;1;1;1.222;0;0
BenjaminKangLim;robberies;3;409;1;1;0.733;0;0
BenjaminKangLim;firearms;3;409;1;1;0.733;0;0
