author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;apple;14;461;1;1;3.037;0;0
KouroshKarimkhany;computer;4;461;1;1;0.868;0;0
KouroshKarimkhany;use;4;461;1;1;0.868;0;0
KouroshKarimkhany;advertising;9;461;1;1;1.952;0;0
KouroshKarimkhany;year;5;461;1;1;1.085;0;0
KouroshKarimkhany;amelio;5;461;1;1;1.085;0;0
KouroshKarimkhany;investors;3;461;1;1;0.651;0;0
KouroshKarimkhany;company;4;461;1;1;0.868;0;0
KouroshKarimkhany;edge;3;461;1;1;0.651;0;0
KouroshKarimkhany;bbdo;3;461;1;1;0.651;0;0
KouroshKarimkhany;based;3;461;1;1;0.651;0;0
KouroshKarimkhany;macintosh;4;461;1;1;0.868;0;0
KouroshKarimkhany;mac;3;461;1;1;0.651;0;0
KouroshKarimkhany;marketing;5;461;1;1;1.085;0;0
KouroshKarimkhany;microsoft;3;461;1;1;0.651;0;0
KouroshKarimkhany;said;9;461;1;1;1.952;0;0
KouroshKarimkhany;lister;4;461;1;1;0.868;0;0
KouroshKarimkhany;perception;3;461;1;1;0.651;0;0
KouroshKarimkhany;million;3;461;1;1;0.651;0;0
KouroshKarimkhany;lubars;3;461;1;1;0.651;0;0
