author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;14;342;1;1;4.094;0;0
SarahDavison;kong;14;342;1;1;4.094;0;0
SarahDavison;said;9;342;1;1;2.632;0;0
SarahDavison;taiwan;8;342;1;1;2.339;0;0
SarahDavison;listed;4;342;1;1;1.17;0;0
SarahDavison;warrants;7;342;1;1;2.047;0;0
SarahDavison;index;4;342;1;1;1.17;0;0
SarahDavison;legal;3;342;1;1;0.877;0;0
SarahDavison;stock;6;342;1;1;1.754;0;0
SarahDavison;exchange;13;342;1;1;3.801;0;0
SarahDavison;wednesday;4;342;1;1;1.17;0;0
SarahDavison;listing;3;342;1;1;0.877;0;0
SarahDavison;derivative;4;342;1;1;1.17;0;0
SarahDavison;products;6;342;1;1;1.754;0;0
SarahDavison;regional;4;342;1;1;1.17;0;0
