author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;investigators;5;328;1;1;1.524;0;0
ToddNissen;said;7;328;1;1;2.134;0;0
ToddNissen;sunday;3;328;1;1;0.915;0;0
ToddNissen;engine;4;328;1;1;1.22;0;0
ToddNissen;wreckage;3;328;1;1;0.915;0;0
ToddNissen;crew;3;328;1;1;0.915;0;0
ToddNissen;plane;4;328;1;1;1.22;0;0
ToddNissen;flight;5;328;1;1;1.524;0;0
ToddNissen;ntsb;3;328;1;1;0.915;0;0
ToddNissen;hammerschmidt;4;328;1;1;1.22;0;0
ToddNissen;recorder;3;328;1;1;0.915;0;0
ToddNissen;turn;3;328;1;1;0.915;0;0
