author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;czech;3;338;1;1;0.888;0;0
JanLopatka;power;3;338;1;1;0.888;0;0
JanLopatka;cez;10;338;1;1;2.959;0;0
JanLopatka;half;4;338;1;1;1.183;0;0
JanLopatka;price;3;338;1;1;0.888;0;0
JanLopatka;agreements;3;338;1;1;0.888;0;0
JanLopatka;distributors;3;338;1;1;0.888;0;0
JanLopatka;long;3;338;1;1;0.888;0;0
JanLopatka;revenues;3;338;1;1;0.888;0;0
JanLopatka;company;3;338;1;1;0.888;0;0
JanLopatka;net;4;338;1;1;1.183;0;0
JanLopatka;profit;6;338;1;1;1.775;0;0
JanLopatka;according;3;338;1;1;0.888;0;0
JanLopatka;international;3;338;1;1;0.888;0;0
JanLopatka;accounting;3;338;1;1;0.888;0;0
JanLopatka;standards;3;338;1;1;0.888;0;0
JanLopatka;billion;9;338;1;1;2.663;0;0
JanLopatka;crowns;8;338;1;1;2.367;0;0
JanLopatka;year;7;338;1;1;2.071;0;0
JanLopatka;firm;3;338;1;1;0.888;0;0
JanLopatka;voboril;3;338;1;1;0.888;0;0
JanLopatka;said;3;338;1;1;0.888;0;0
JanLopatka;market;3;338;1;1;0.888;0;0
JanLopatka;percent;3;338;1;1;0.888;0;0
JanLopatka;crown;3;338;1;1;0.888;0;0
JanLopatka;prague;3;338;1;1;0.888;0;0
