author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;investigators;3;560;1;1;0.536;0;0
ToddNissen;friday;3;560;1;1;0.536;0;0
ToddNissen;remains;4;560;1;1;0.714;0;0
ToddNissen;killed;3;560;1;1;0.536;0;0
ToddNissen;plane;9;560;1;1;1.607;0;0
ToddNissen;crashed;4;560;1;1;0.714;0;0
ToddNissen;flight;4;560;1;1;0.714;0;0
ToddNissen;crash;6;560;1;1;1.071;0;0
ToddNissen;said;16;560;1;1;2.857;0;0
ToddNissen;hammerschmidt;5;560;1;1;0.893;0;0
ToddNissen;comair;6;560;1;1;1.071;0;0
ToddNissen;cincinnati;4;560;1;1;0.714;0;0
ToddNissen;detroit;3;560;1;1;0.536;0;0
ToddNissen;pilot;3;560;1;1;0.536;0;0
ToddNissen;kentucky;3;560;1;1;0.536;0;0
ToddNissen;icing;3;560;1;1;0.536;0;0
ToddNissen;ice;3;560;1;1;0.536;0;0
