author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;4;424;1;1;0.943;0;0
WilliamKazer;regulators;3;424;1;1;0.708;0;0
WilliamKazer;chinese;7;424;1;1;1.651;0;0
WilliamKazer;companies;6;424;1;1;1.415;0;0
WilliamKazer;hong;12;424;1;1;2.83;0;0
WilliamKazer;kong;12;424;1;1;2.83;0;0
WilliamKazer;sources;3;424;1;1;0.708;0;0
WilliamKazer;said;11;424;1;1;2.594;0;0
WilliamKazer;gitic;4;424;1;1;0.943;0;0
WilliamKazer;company;8;424;1;1;1.887;0;0
WilliamKazer;controlled;3;424;1;1;0.708;0;0
WilliamKazer;guangdong;5;424;1;1;1.179;0;0
WilliamKazer;problem;3;424;1;1;0.708;0;0
WilliamKazer;sensitive;3;424;1;1;0.708;0;0
WilliamKazer;issue;5;424;1;1;1.179;0;0
WilliamKazer;securities;4;424;1;1;0.943;0;0
WilliamKazer;shares;3;424;1;1;0.708;0;0
WilliamKazer;clearance;3;424;1;1;0.708;0;0
WilliamKazer;regulatory;6;424;1;1;1.415;0;0
WilliamKazer;csrc;6;424;1;1;1.415;0;0
WilliamKazer;beijing;6;424;1;1;1.415;0;0
WilliamKazer;offer;4;424;1;1;0.943;0;0
WilliamKazer;official;4;424;1;1;0.943;0;0
