author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;teleport;6;457;1;1;1.313;0;0
NickLouth;communications;5;457;1;1;1.094;0;0
NickLouth;group;3;457;1;1;0.656;0;0
NickLouth;value;3;457;1;1;0.656;0;0
NickLouth;networks;6;457;1;1;1.313;0;0
NickLouth;percent;6;457;1;1;1.313;0;0
NickLouth;growth;3;457;1;1;0.656;0;0
NickLouth;target;5;457;1;1;1.094;0;0
NickLouth;acquisitions;3;457;1;1;0.656;0;0
NickLouth;annunziata;6;457;1;1;1.313;0;0
NickLouth;said;8;457;1;1;1.751;0;0
NickLouth;services;3;457;1;1;0.656;0;0
NickLouth;new;5;457;1;1;1.094;0;0
NickLouth;grow;4;457;1;1;0.875;0;0
NickLouth;local;3;457;1;1;0.656;0;0
NickLouth;regional;3;457;1;1;0.656;0;0
NickLouth;company;4;457;1;1;0.875;0;0
NickLouth;expects;4;457;1;1;0.875;0;0
NickLouth;cash;4;457;1;1;0.875;0;0
NickLouth;ebitda;4;457;1;1;0.875;0;0
NickLouth;positive;3;457;1;1;0.656;0;0
