author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;quaker;13;384;1;1;3.385;0;0
PatriciaCommins;fourth;6;384;1;1;1.563;0;0
PatriciaCommins;quarter;6;384;1;1;1.563;0;0
PatriciaCommins;year;13;384;1;1;3.385;0;0
PatriciaCommins;ago;3;384;1;1;0.781;0;0
PatriciaCommins;loss;3;384;1;1;0.781;0;0
PatriciaCommins;said;12;384;1;1;3.125;0;0
PatriciaCommins;snapple;10;384;1;1;2.604;0;0
PatriciaCommins;business;4;384;1;1;1.042;0;0
PatriciaCommins;sales;5;384;1;1;1.302;0;0
PatriciaCommins;percent;11;384;1;1;2.865;0;0
PatriciaCommins;volume;5;384;1;1;1.302;0;0
PatriciaCommins;line;3;384;1;1;0.781;0;0
PatriciaCommins;earned;3;384;1;1;0.781;0;0
PatriciaCommins;million;10;384;1;1;2.604;0;0
PatriciaCommins;cents;4;384;1;1;1.042;0;0
PatriciaCommins;share;5;384;1;1;1.302;0;0
PatriciaCommins;billion;7;384;1;1;1.823;0;0
PatriciaCommins;included;3;384;1;1;0.781;0;0
PatriciaCommins;divested;3;384;1;1;0.781;0;0
PatriciaCommins;businesses;3;384;1;1;0.781;0;0
PatriciaCommins;value;4;384;1;1;1.042;0;0
PatriciaCommins;gatorade;5;384;1;1;1.302;0;0
PatriciaCommins;smithburg;7;384;1;1;1.823;0;0
PatriciaCommins;analysts;3;384;1;1;0.781;0;0
PatriciaCommins;cereals;3;384;1;1;0.781;0;0
