author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;safeway;10;478;1;1;2.092;0;0
JoWinterbottom;said;14;478;1;1;2.929;0;0
JoWinterbottom;sales;12;478;1;1;2.51;0;0
JoWinterbottom;slowed;4;478;1;1;0.837;0;0
JoWinterbottom;january;3;478;1;1;0.628;0;0
JoWinterbottom;inflation;6;478;1;1;1.255;0;0
JoWinterbottom;hit;3;478;1;1;0.628;0;0
JoWinterbottom;sector;4;478;1;1;0.837;0;0
JoWinterbottom;year;6;478;1;1;1.255;0;0
JoWinterbottom;shares;3;478;1;1;0.628;0;0
JoWinterbottom;percent;9;478;1;1;1.883;0;0
JoWinterbottom;weeks;3;478;1;1;0.628;0;0
JoWinterbottom;rise;3;478;1;1;0.628;0;0
JoWinterbottom;webster;3;478;1;1;0.628;0;0
JoWinterbottom;company;3;478;1;1;0.628;0;0
JoWinterbottom;profits;4;478;1;1;0.837;0;0
JoWinterbottom;pence;7;478;1;1;1.464;0;0
JoWinterbottom;price;4;478;1;1;0.837;0;0
JoWinterbottom;analyst;4;478;1;1;0.837;0;0
JoWinterbottom;million;5;478;1;1;1.046;0;0
JoWinterbottom;pounds;4;478;1;1;0.837;0;0
