author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;young;5;505;1;1;0.99;0;0
AlexanderSmith;fund;3;505;1;1;0.594;0;0
AlexanderSmith;management;4;505;1;1;0.792;0;0
AlexanderSmith;mgam;9;505;1;1;1.782;0;0
AlexanderSmith;said;8;505;1;1;1.584;0;0
AlexanderSmith;monday;5;505;1;1;0.99;0;0
AlexanderSmith;grounds;3;505;1;1;0.594;0;0
AlexanderSmith;allegation;3;505;1;1;0.594;0;0
AlexanderSmith;amp;4;505;1;1;0.792;0;0
AlexanderSmith;deutsche;5;505;1;1;0.99;0;0
AlexanderSmith;bank;9;505;1;1;1.782;0;0
AlexanderSmith;funds;7;505;1;1;1.386;0;0
AlexanderSmith;million;6;505;1;1;1.188;0;0
AlexanderSmith;pounds;5;505;1;1;0.99;0;0
AlexanderSmith;cash;4;505;1;1;0.792;0;0
AlexanderSmith;investment;3;505;1;1;0.594;0;0
AlexanderSmith;imro;5;505;1;1;0.99;0;0
AlexanderSmith;sfo;3;505;1;1;0.594;0;0
AlexanderSmith;investigation;4;505;1;1;0.792;0;0
AlexanderSmith;redemptions;3;505;1;1;0.594;0;0
