author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;products;5;387;1;1;1.292;0;0
TimFarrand;reckitt;4;387;1;1;1.034;0;0
TimFarrand;percent;9;387;1;1;2.326;0;0
TimFarrand;year;4;387;1;1;1.034;0;0
TimFarrand;profits;3;387;1;1;0.775;0;0
TimFarrand;amp;4;387;1;1;1.034;0;0
TimFarrand;million;4;387;1;1;1.034;0;0
TimFarrand;stg;3;387;1;1;0.775;0;0
TimFarrand;america;3;387;1;1;0.775;0;0
TimFarrand;said;3;387;1;1;0.775;0;0
TimFarrand;analyst;3;387;1;1;0.775;0;0
TimFarrand;company;4;387;1;1;1.034;0;0
TimFarrand;sales;3;387;1;1;0.775;0;0
TimFarrand;turnover;3;387;1;1;0.775;0;0
TimFarrand;grew;3;387;1;1;0.775;0;0
TimFarrand;europe;3;387;1;1;0.775;0;0
TimFarrand;emerging;3;387;1;1;0.775;0;0
TimFarrand;markets;3;387;1;1;0.775;0;0
TimFarrand;unilever;4;387;1;1;1.034;0;0
