author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;cable;12;522;1;1;2.299;0;0
KirstinRidley;wireless;6;522;1;1;1.149;0;0
KirstinRidley;cwc;13;522;1;1;2.49;0;0
KirstinRidley;britain;3;522;1;1;0.575;0;0
KirstinRidley;percent;5;522;1;1;0.958;0;0
KirstinRidley;new;3;522;1;1;0.575;0;0
KirstinRidley;company;4;522;1;1;0.766;0;0
KirstinRidley;expected;3;522;1;1;0.575;0;0
KirstinRidley;british;3;522;1;1;0.575;0;0
KirstinRidley;nynex;3;522;1;1;0.575;0;0
KirstinRidley;bell;3;522;1;1;0.575;0;0
KirstinRidley;offer;4;522;1;1;0.766;0;0
KirstinRidley;analysts;3;522;1;1;0.575;0;0
KirstinRidley;billion;6;522;1;1;1.149;0;0
KirstinRidley;pounds;8;522;1;1;1.533;0;0
KirstinRidley;gmt;3;522;1;1;0.575;0;0
KirstinRidley;market;3;522;1;1;0.575;0;0
KirstinRidley;services;4;522;1;1;0.766;0;0
KirstinRidley;business;3;522;1;1;0.575;0;0
KirstinRidley;million;7;522;1;1;1.341;0;0
KirstinRidley;residential;3;522;1;1;0.575;0;0
KirstinRidley;customers;3;522;1;1;0.575;0;0
KirstinRidley;wants;3;522;1;1;0.575;0;0
