author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;companies;3;305;1;1;0.984;0;0
KevinDrawbaugh;angeion;10;305;1;1;3.279;0;0
KevinDrawbaugh;mcfarlin;8;305;1;1;2.623;0;0
KevinDrawbaugh;said;10;305;1;1;3.279;0;0
KevinDrawbaugh;company;4;305;1;1;1.311;0;0
KevinDrawbaugh;million;3;305;1;1;0.984;0;0
KevinDrawbaugh;market;3;305;1;1;0.984;0;0
KevinDrawbaugh;jude;3;305;1;1;0.984;0;0
KevinDrawbaugh;expects;3;305;1;1;0.984;0;0
KevinDrawbaugh;fiscal;3;305;1;1;0.984;0;0
KevinDrawbaugh;year;3;305;1;1;0.984;0;0
KevinDrawbaugh;sentinel;3;305;1;1;0.984;0;0
