author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;france;5;419;1;1;1.193;0;0
PierreTran;british;3;419;1;1;0.716;0;0
PierreTran;group;3;419;1;1;0.716;0;0
PierreTran;gec;12;419;1;1;2.864;0;0
PierreTran;analysts;4;419;1;1;0.955;0;0
PierreTran;state;3;419;1;1;0.716;0;0
PierreTran;engineering;3;419;1;1;0.716;0;0
PierreTran;firm;4;419;1;1;0.955;0;0
PierreTran;framatome;5;419;1;1;1.193;0;0
PierreTran;said;10;419;1;1;2.387;0;0
PierreTran;french;8;419;1;1;1.909;0;0
PierreTran;joint;3;419;1;1;0.716;0;0
PierreTran;venture;3;419;1;1;0.716;0;0
PierreTran;alsthom;6;419;1;1;1.432;0;0
PierreTran;company;4;419;1;1;0.955;0;0
PierreTran;percent;4;419;1;1;0.955;0;0
PierreTran;government;6;419;1;1;1.432;0;0
PierreTran;bid;3;419;1;1;0.716;0;0
PierreTran;defence;3;419;1;1;0.716;0;0
PierreTran;thomson;5;419;1;1;1.193;0;0
PierreTran;csf;4;419;1;1;0.955;0;0
PierreTran;foreign;4;419;1;1;0.955;0;0
PierreTran;control;3;419;1;1;0.716;0;0
PierreTran;restructuring;3;419;1;1;0.716;0;0
PierreTran;ownership;3;419;1;1;0.716;0;0
PierreTran;alcatel;4;419;1;1;0.955;0;0
