author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;miss;3;388;1;1;0.773;0;0
ToddNissen;manners;3;388;1;1;0.773;0;0
ToddNissen;say;4;388;1;1;1.031;0;0
ToddNissen;car;6;388;1;1;1.546;0;0
ToddNissen;dealers;7;388;1;1;1.804;0;0
ToddNissen;industry;3;388;1;1;0.773;0;0
ToddNissen;peterson;8;388;1;1;2.062;0;0
ToddNissen;traditional;3;388;1;1;0.773;0;0
ToddNissen;dealerships;3;388;1;1;0.773;0;0
ToddNissen;said;9;388;1;1;2.32;0;0
ToddNissen;new;5;388;1;1;1.289;0;0
ToddNissen;franchise;3;388;1;1;0.773;0;0
ToddNissen;superstores;4;388;1;1;1.031;0;0
ToddNissen;franchised;3;388;1;1;0.773;0;0
ToddNissen;percent;3;388;1;1;0.773;0;0
ToddNissen;business;3;388;1;1;0.773;0;0
ToddNissen;toyota;3;388;1;1;0.773;0;0
ToddNissen;gieszel;3;388;1;1;0.773;0;0
ToddNissen;large;3;388;1;1;0.773;0;0
