author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;expand;3;453;1;1;0.662;0;0
JohnMastrini;nato;13;453;1;1;2.87;0;0
JohnMastrini;europe;5;453;1;1;1.104;0;0
JohnMastrini;aspirants;4;453;1;1;0.883;0;0
JohnMastrini;expansion;6;453;1;1;1.325;0;0
JohnMastrini;senate;4;453;1;1;0.883;0;0
JohnMastrini;said;13;453;1;1;2.87;0;0
JohnMastrini;think;6;453;1;1;1.325;0;0
JohnMastrini;czech;6;453;1;1;1.325;0;0
JohnMastrini;united;3;453;1;1;0.662;0;0
JohnMastrini;states;3;453;1;1;0.662;0;0
JohnMastrini;biden;7;453;1;1;1.545;0;0
JohnMastrini;foreign;4;453;1;1;0.883;0;0
JohnMastrini;expected;4;453;1;1;0.883;0;0
JohnMastrini;billion;4;453;1;1;0.883;0;0
