author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;chinese;4;431;1;1;0.928;0;0
JaneMacartney;jiang;5;431;1;1;1.16;0;0
JaneMacartney;request;4;431;1;1;0.928;0;0
JaneMacartney;party;6;431;1;1;1.392;0;0
JaneMacartney;zhao;17;431;1;1;3.944;0;0
JaneMacartney;attend;3;431;1;1;0.696;0;0
JaneMacartney;funeral;3;431;1;1;0.696;0;0
JaneMacartney;deng;7;431;1;1;1.624;0;0
JaneMacartney;source;9;431;1;1;2.088;0;0
JaneMacartney;said;10;431;1;1;2.32;0;0
JaneMacartney;china;4;431;1;1;0.928;0;0
JaneMacartney;beijing;3;431;1;1;0.696;0;0
JaneMacartney;square;3;431;1;1;0.696;0;0
JaneMacartney;capital;3;431;1;1;0.696;0;0
JaneMacartney;year;3;431;1;1;0.696;0;0
JaneMacartney;leadership;4;431;1;1;0.928;0;0
JaneMacartney;diplomats;3;431;1;1;0.696;0;0
