author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;9;425;1;1;2.118;0;0
SarahDavison;kong;9;425;1;1;2.118;0;0
SarahDavison;tung;11;425;1;1;2.588;0;0
SarahDavison;wednesday;3;425;1;1;0.706;0;0
SarahDavison;handover;3;425;1;1;0.706;0;0
SarahDavison;said;10;425;1;1;2.353;0;0
SarahDavison;public;4;425;1;1;0.941;0;0
SarahDavison;told;3;425;1;1;0.706;0;0
SarahDavison;society;3;425;1;1;0.706;0;0
SarahDavison;change;3;425;1;1;0.706;0;0
SarahDavison;proposals;4;425;1;1;0.941;0;0
SarahDavison;political;4;425;1;1;0.941;0;0
SarahDavison;qian;3;425;1;1;0.706;0;0
SarahDavison;development;4;425;1;1;0.941;0;0
SarahDavison;consultation;3;425;1;1;0.706;0;0
SarahDavison;economic;3;425;1;1;0.706;0;0
SarahDavison;freedom;3;425;1;1;0.706;0;0
