author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;network;5;427;1;1;1.171;0;0
BernardHickey;seven;14;427;1;1;3.279;0;0
BernardHickey;expected;3;427;1;1;0.703;0;0
BernardHickey;percent;6;427;1;1;1.405;0;0
BernardHickey;higher;3;427;1;1;0.703;0;0
BernardHickey;net;3;427;1;1;0.703;0;0
BernardHickey;profit;5;427;1;1;1.171;0;0
BernardHickey;analysts;5;427;1;1;1.171;0;0
BernardHickey;said;13;427;1;1;3.044;0;0
BernardHickey;second;5;427;1;1;1.171;0;0
BernardHickey;half;7;427;1;1;1.639;0;0
BernardHickey;sales;4;427;1;1;0.937;0;0
BernardHickey;growth;3;427;1;1;0.703;0;0
BernardHickey;sydney;3;427;1;1;0.703;0;0
BernardHickey;analyst;3;427;1;1;0.703;0;0
BernardHickey;million;7;427;1;1;1.639;0;0
BernardHickey;advertising;3;427;1;1;0.703;0;0
BernardHickey;ratings;3;427;1;1;0.703;0;0
BernardHickey;owned;4;427;1;1;0.937;0;0
BernardHickey;costs;5;427;1;1;1.171;0;0
BernardHickey;news;6;427;1;1;1.405;0;0
BernardHickey;current;5;427;1;1;1.171;0;0
BernardHickey;affairs;5;427;1;1;1.171;0;0
BernardHickey;looking;3;427;1;1;0.703;0;0
BernardHickey;pepe;3;427;1;1;0.703;0;0
