author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;klaus;10;414;1;1;2.415;0;0
JanLopatka;said;7;414;1;1;1.691;0;0
JanLopatka;regulation;4;414;1;1;0.966;0;0
JanLopatka;czech;4;414;1;1;0.966;0;0
JanLopatka;capital;7;414;1;1;1.691;0;0
JanLopatka;markets;5;414;1;1;1.208;0;0
JanLopatka;finance;3;414;1;1;0.725;0;0
JanLopatka;prague;3;414;1;1;0.725;0;0
JanLopatka;market;3;414;1;1;0.725;0;0
JanLopatka;investment;5;414;1;1;1.208;0;0
JanLopatka;funds;4;414;1;1;0.966;0;0
JanLopatka;banks;3;414;1;1;0.725;0;0
JanLopatka;private;3;414;1;1;0.725;0;0
JanLopatka;largest;3;414;1;1;0.725;0;0
JanLopatka;ministry;4;414;1;1;0.966;0;0
