author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;home;15;439;1;1;3.417;0;0
SamuelPerry;network;3;439;1;1;0.683;0;0
SamuelPerry;jermoluk;6;439;1;1;1.367;0;0
SamuelPerry;said;9;439;1;1;2.05;0;0
SamuelPerry;million;3;439;1;1;0.683;0;0
SamuelPerry;high;3;439;1;1;0.683;0;0
SamuelPerry;internet;3;439;1;1;0.683;0;0
SamuelPerry;service;5;439;1;1;1.139;0;0
SamuelPerry;public;3;439;1;1;0.683;0;0
SamuelPerry;company;4;439;1;1;0.911;0;0
SamuelPerry;market;3;439;1;1;0.683;0;0
SamuelPerry;partners;5;439;1;1;1.139;0;0
SamuelPerry;cable;5;439;1;1;1.139;0;0
SamuelPerry;adsl;3;439;1;1;0.683;0;0
SamuelPerry;business;3;439;1;1;0.683;0;0
