author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;cereal;12;367;1;1;3.27;0;0
PatriciaCommins;grocery;6;367;1;1;1.635;0;0
PatriciaCommins;shelf;3;367;1;1;0.817;0;0
PatriciaCommins;products;4;367;1;1;1.09;0;0
PatriciaCommins;said;10;367;1;1;2.725;0;0
PatriciaCommins;selling;4;367;1;1;1.09;0;0
PatriciaCommins;analysts;3;367;1;1;0.817;0;0
PatriciaCommins;strategies;3;367;1;1;0.817;0;0
PatriciaCommins;retailers;3;367;1;1;0.817;0;0
PatriciaCommins;best;3;367;1;1;0.817;0;0
