author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;pope;7;407;1;1;1.72;0;0
JanLopatka;prague;3;407;1;1;0.737;0;0
JanLopatka;visit;4;407;1;1;0.983;0;0
JanLopatka;czech;9;407;1;1;2.211;0;0
JanLopatka;republic;3;407;1;1;0.737;0;0
JanLopatka;spiritual;6;407;1;1;1.474;0;0
JanLopatka;czechs;3;407;1;1;0.737;0;0
JanLopatka;havel;6;407;1;1;1.474;0;0
JanLopatka;said;8;407;1;1;1.966;0;0
JanLopatka;speech;3;407;1;1;0.737;0;0
JanLopatka;years;3;407;1;1;0.737;0;0
JanLopatka;death;3;407;1;1;0.737;0;0
JanLopatka;adalbert;6;407;1;1;1.474;0;0
JanLopatka;people;3;407;1;1;0.737;0;0
JanLopatka;european;3;407;1;1;0.737;0;0
