author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;12;430;1;1;2.791;0;0
MureDickie;said;5;430;1;1;1.163;0;0
MureDickie;tokyo;5;430;1;1;1.163;0;0
MureDickie;japan;5;430;1;1;1.163;0;0
MureDickie;yen;9;430;1;1;2.093;0;0
MureDickie;loans;10;430;1;1;2.326;0;0
MureDickie;allowed;3;430;1;1;0.698;0;0
MureDickie;economic;7;430;1;1;1.628;0;0
MureDickie;japanese;9;430;1;1;2.093;0;0
MureDickie;chinese;3;430;1;1;0.698;0;0
MureDickie;officials;3;430;1;1;0.698;0;0
MureDickie;billion;4;430;1;1;0.93;0;0
MureDickie;nuclear;5;430;1;1;1.163;0;0
MureDickie;testing;3;430;1;1;0.698;0;0
MureDickie;ties;4;430;1;1;0.93;0;0
MureDickie;say;4;430;1;1;0.93;0;0
MureDickie;foreign;3;430;1;1;0.698;0;0
MureDickie;sino;3;430;1;1;0.698;0;0
MureDickie;nation;3;430;1;1;0.698;0;0
