author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;reliastar;23;477;1;1;4.822;0;0
PatriciaCommins;financial;4;477;1;1;0.839;0;0
PatriciaCommins;corp;4;477;1;1;0.839;0;0
PatriciaCommins;said;12;477;1;1;2.516;0;0
PatriciaCommins;security;20;477;1;1;4.193;0;0
PatriciaCommins;connecticut;18;477;1;1;3.774;0;0
PatriciaCommins;stock;8;477;1;1;1.677;0;0
PatriciaCommins;deal;7;477;1;1;1.468;0;0
PatriciaCommins;million;7;477;1;1;1.468;0;0
PatriciaCommins;share;3;477;1;1;0.629;0;0
PatriciaCommins;insurance;11;477;1;1;2.306;0;0
PatriciaCommins;products;7;477;1;1;1.468;0;0
PatriciaCommins;company;3;477;1;1;0.629;0;0
PatriciaCommins;distribution;4;477;1;1;0.839;0;0
PatriciaCommins;turner;4;477;1;1;0.839;0;0
PatriciaCommins;common;4;477;1;1;0.839;0;0
PatriciaCommins;transaction;3;477;1;1;0.629;0;0
PatriciaCommins;life;12;477;1;1;2.516;0;0
