author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;rains;7;480;1;1;1.458;0;0
MatthewBunce;coast;3;480;1;1;0.625;0;0
MatthewBunce;late;4;480;1;1;0.833;0;0
MatthewBunce;february;6;480;1;1;1.25;0;0
MatthewBunce;march;4;480;1;1;0.833;0;0
MatthewBunce;stressed;3;480;1;1;0.625;0;0
MatthewBunce;trees;6;480;1;1;1.25;0;0
MatthewBunce;weather;8;480;1;1;1.667;0;0
MatthewBunce;crop;13;480;1;1;2.708;0;0
MatthewBunce;said;13;480;1;1;2.708;0;0
MatthewBunce;tuesday;3;480;1;1;0.625;0;0
MatthewBunce;areas;4;480;1;1;0.833;0;0
MatthewBunce;dry;3;480;1;1;0.625;0;0
MatthewBunce;damage;4;480;1;1;0.833;0;0
MatthewBunce;january;3;480;1;1;0.625;0;0
MatthewBunce;million;3;480;1;1;0.625;0;0
MatthewBunce;tonnes;3;480;1;1;0.625;0;0
MatthewBunce;rain;4;480;1;1;0.833;0;0
MatthewBunce;days;6;480;1;1;1.25;0;0
MatthewBunce;mid;5;480;1;1;1.042;0;0
MatthewBunce;average;3;480;1;1;0.625;0;0
MatthewBunce;rainfall;3;480;1;1;0.625;0;0
MatthewBunce;abidjan;4;480;1;1;0.833;0;0
