author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;nickel;4;418;1;1;0.957;0;0
LynnleyBrowning;norilsk;13;418;1;1;3.11;0;0
LynnleyBrowning;financial;4;418;1;1;0.957;0;0
LynnleyBrowning;workers;3;418;1;1;0.718;0;0
LynnleyBrowning;metals;7;418;1;1;1.675;0;0
LynnleyBrowning;vetchinin;4;418;1;1;0.957;0;0
LynnleyBrowning;said;13;418;1;1;3.11;0;0
LynnleyBrowning;production;4;418;1;1;0.957;0;0
LynnleyBrowning;billion;5;418;1;1;1.196;0;0
LynnleyBrowning;cash;4;418;1;1;0.957;0;0
LynnleyBrowning;exports;3;418;1;1;0.718;0;0
LynnleyBrowning;krupp;3;418;1;1;0.718;0;0
