author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japanese;6;440;1;1;1.364;0;0
FumikoFujisaki;brokerage;3;440;1;1;0.682;0;0
FumikoFujisaki;nomura;13;440;1;1;2.955;0;0
FumikoFujisaki;securities;4;440;1;1;0.909;0;0
FumikoFujisaki;raid;3;440;1;1;0.682;0;0
FumikoFujisaki;headquarters;3;440;1;1;0.682;0;0
FumikoFujisaki;officials;3;440;1;1;0.682;0;0
FumikoFujisaki;raids;4;440;1;1;0.909;0;0
FumikoFujisaki;japan;3;440;1;1;0.682;0;0
FumikoFujisaki;business;6;440;1;1;1.364;0;0
FumikoFujisaki;director;3;440;1;1;0.682;0;0
FumikoFujisaki;yen;3;440;1;1;0.682;0;0
FumikoFujisaki;company;4;440;1;1;0.909;0;0
FumikoFujisaki;racketeer;3;440;1;1;0.682;0;0
FumikoFujisaki;said;4;440;1;1;0.909;0;0
FumikoFujisaki;scandal;5;440;1;1;1.136;0;0
FumikoFujisaki;march;3;440;1;1;0.682;0;0
FumikoFujisaki;bond;3;440;1;1;0.682;0;0
FumikoFujisaki;market;3;440;1;1;0.682;0;0
