author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;tobacco;10;517;1;1;1.934;0;0
MichaelConnor;lawyers;5;517;1;1;0.967;0;0
MichaelConnor;broin;3;517;1;1;0.58;0;0
MichaelConnor;secondhand;4;517;1;1;0.774;0;0
MichaelConnor;smoke;5;517;1;1;0.967;0;0
MichaelConnor;case;5;517;1;1;0.967;0;0
MichaelConnor;trial;5;517;1;1;0.967;0;0
MichaelConnor;judge;3;517;1;1;0.58;0;0
MichaelConnor;prospective;5;517;1;1;0.967;0;0
MichaelConnor;jurors;9;517;1;1;1.741;0;0
MichaelConnor;kaye;9;517;1;1;1.741;0;0
MichaelConnor;attorney;3;517;1;1;0.58;0;0
MichaelConnor;jury;4;517;1;1;0.774;0;0
MichaelConnor;companies;4;517;1;1;0.774;0;0
MichaelConnor;smoking;6;517;1;1;1.161;0;0
MichaelConnor;people;5;517;1;1;0.967;0;0
MichaelConnor;said;10;517;1;1;1.934;0;0
MichaelConnor;rosenblatt;3;517;1;1;0.58;0;0
MichaelConnor;flight;3;517;1;1;0.58;0;0
MichaelConnor;attendants;3;517;1;1;0.58;0;0
MichaelConnor;questioning;4;517;1;1;0.774;0;0
MichaelConnor;cigarette;3;517;1;1;0.58;0;0
