author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;people;5;475;1;1;1.053;0;0
KarlPenhaul;guerrilla;3;475;1;1;0.632;0;0
KarlPenhaul;said;5;475;1;1;1.053;0;0
KarlPenhaul;uraba;4;475;1;1;0.842;0;0
KarlPenhaul;guerrillas;4;475;1;1;0.842;0;0
KarlPenhaul;sunday;3;475;1;1;0.632;0;0
KarlPenhaul;local;3;475;1;1;0.632;0;0
KarlPenhaul;police;4;475;1;1;0.842;0;0
KarlPenhaul;rebels;5;475;1;1;1.053;0;0
KarlPenhaul;meta;4;475;1;1;0.842;0;0
KarlPenhaul;army;4;475;1;1;0.842;0;0
KarlPenhaul;capital;3;475;1;1;0.632;0;0
KarlPenhaul;farc;7;475;1;1;1.474;0;0
KarlPenhaul;killed;5;475;1;1;1.053;0;0
KarlPenhaul;fighting;3;475;1;1;0.632;0;0
KarlPenhaul;town;4;475;1;1;0.842;0;0
KarlPenhaul;soldiers;4;475;1;1;0.842;0;0
KarlPenhaul;province;4;475;1;1;0.842;0;0
KarlPenhaul;eln;3;475;1;1;0.632;0;0
