author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;granada;6;467;1;1;1.285;0;0
KirstinRidley;bid;3;467;1;1;0.642;0;0
KirstinRidley;yorkshire;13;467;1;1;2.784;0;0
KirstinRidley;tyne;4;467;1;1;0.857;0;0
KirstinRidley;tees;4;467;1;1;0.857;0;0
KirstinRidley;television;4;467;1;1;0.857;0;0
KirstinRidley;shareholders;3;467;1;1;0.642;0;0
KirstinRidley;price;5;467;1;1;1.071;0;0
KirstinRidley;thomas;5;467;1;1;1.071;0;0
KirstinRidley;share;4;467;1;1;0.857;0;0
KirstinRidley;said;14;467;1;1;2.998;0;0
KirstinRidley;offer;3;467;1;1;0.642;0;0
KirstinRidley;percent;3;467;1;1;0.642;0;0
KirstinRidley;pounds;4;467;1;1;0.857;0;0
KirstinRidley;shares;4;467;1;1;0.857;0;0
KirstinRidley;statement;4;467;1;1;0.857;0;0
KirstinRidley;itv;3;467;1;1;0.642;0;0
