author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;tomkins;6;259;1;1;2.317;0;0
EdnaFernandes;year;4;259;1;1;1.544;0;0
EdnaFernandes;profits;3;259;1;1;1.158;0;0
EdnaFernandes;market;3;259;1;1;1.158;0;0
EdnaFernandes;share;3;259;1;1;1.158;0;0
EdnaFernandes;buyback;4;259;1;1;1.544;0;0
EdnaFernandes;analysts;3;259;1;1;1.158;0;0
EdnaFernandes;million;4;259;1;1;1.544;0;0
EdnaFernandes;stg;3;259;1;1;1.158;0;0
EdnaFernandes;pence;4;259;1;1;1.544;0;0
EdnaFernandes;shares;4;259;1;1;1.544;0;0
EdnaFernandes;analyst;3;259;1;1;1.158;0;0
EdnaFernandes;said;4;259;1;1;1.544;0;0
EdnaFernandes;gates;3;259;1;1;1.158;0;0
