author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;british;5;430;1;1;1.163;0;0
SimonCowell;pound;3;430;1;1;0.698;0;0
SimonCowell;results;4;430;1;1;0.93;0;0
SimonCowell;sedgwick;8;430;1;1;1.86;0;0
SimonCowell;group;3;430;1;1;0.698;0;0
SimonCowell;profits;4;430;1;1;0.93;0;0
SimonCowell;million;4;430;1;1;0.93;0;0
SimonCowell;pounds;4;430;1;1;0.93;0;0
SimonCowell;shares;3;430;1;1;0.698;0;0
SimonCowell;riley;3;430;1;1;0.698;0;0
SimonCowell;said;6;430;1;1;1.395;0;0
SimonCowell;percent;3;430;1;1;0.698;0;0
SimonCowell;business;5;430;1;1;1.163;0;0
SimonCowell;rival;3;430;1;1;0.698;0;0
SimonCowell;willis;3;430;1;1;0.698;0;0
SimonCowell;rates;3;430;1;1;0.698;0;0
SimonCowell;analyst;3;430;1;1;0.698;0;0
SimonCowell;strategy;4;430;1;1;0.93;0;0
