author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;amec;6;325;1;1;1.846;0;0
EdnaFernandes;building;3;325;1;1;0.923;0;0
EdnaFernandes;engineering;3;325;1;1;0.923;0;0
EdnaFernandes;profits;3;325;1;1;0.923;0;0
EdnaFernandes;dividend;3;325;1;1;0.923;0;0
EdnaFernandes;payout;3;325;1;1;0.923;0;0
EdnaFernandes;million;3;325;1;1;0.923;0;0
EdnaFernandes;sales;7;325;1;1;2.154;0;0
EdnaFernandes;billion;3;325;1;1;0.923;0;0
EdnaFernandes;chief;3;325;1;1;0.923;0;0
EdnaFernandes;mason;4;325;1;1;1.231;0;0
EdnaFernandes;year;4;325;1;1;1.231;0;0
EdnaFernandes;acquisitions;3;325;1;1;0.923;0;0
EdnaFernandes;percent;6;325;1;1;1.846;0;0
EdnaFernandes;said;3;325;1;1;0.923;0;0
