author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;gte;17;484;1;1;3.512;0;0
NickLouth;corp;3;484;1;1;0.62;0;0
NickLouth;local;4;484;1;1;0.826;0;0
NickLouth;company;3;484;1;1;0.62;0;0
NickLouth;offer;3;484;1;1;0.62;0;0
NickLouth;long;7;484;1;1;1.446;0;0
NickLouth;distance;7;484;1;1;1.446;0;0
NickLouth;states;4;484;1;1;0.826;0;0
NickLouth;analysts;4;484;1;1;0.826;0;0
NickLouth;friday;3;484;1;1;0.62;0;0
NickLouth;said;5;484;1;1;1.033;0;0
NickLouth;merger;3;484;1;1;0.62;0;0
NickLouth;talks;4;484;1;1;0.826;0;0
NickLouth;percent;4;484;1;1;0.826;0;0
NickLouth;revenues;3;484;1;1;0.62;0;0
NickLouth;regional;3;484;1;1;0.62;0;0
NickLouth;bells;3;484;1;1;0.62;0;0
NickLouth;customers;3;484;1;1;0.62;0;0
NickLouth;end;3;484;1;1;0.62;0;0
NickLouth;mci;4;484;1;1;0.826;0;0
