author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;microsoft;12;439;1;1;2.733;0;0
MureDickie;chinese;10;439;1;1;2.278;0;0
MureDickie;version;3;439;1;1;0.683;0;0
MureDickie;windows;7;439;1;1;1.595;0;0
MureDickie;software;5;439;1;1;1.139;0;0
MureDickie;china;7;439;1;1;1.595;0;0
MureDickie;market;4;439;1;1;0.911;0;0
MureDickie;phrases;4;439;1;1;0.911;0;0
MureDickie;company;4;439;1;1;0.911;0;0
MureDickie;officials;5;439;1;1;1.139;0;0
MureDickie;said;15;439;1;1;3.417;0;0
MureDickie;nelson;6;439;1;1;1.367;0;0
MureDickie;internet;6;439;1;1;1.367;0;0
MureDickie;issue;3;439;1;1;0.683;0;0
MureDickie;beijing;3;439;1;1;0.683;0;0
