author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;biggest;3;265;1;1;1.132;0;0
TimFarrand;cider;7;265;1;1;2.642;0;0
TimFarrand;bulmer;5;265;1;1;1.887;0;0
TimFarrand;alcopops;5;265;1;1;1.887;0;0
TimFarrand;market;6;265;1;1;2.264;0;0
TimFarrand;percent;8;265;1;1;3.019;0;0
TimFarrand;sales;3;265;1;1;1.132;0;0
TimFarrand;strongbow;3;265;1;1;1.132;0;0
TimFarrand;said;4;265;1;1;1.509;0;0
TimFarrand;rudgard;4;265;1;1;1.509;0;0
TimFarrand;profit;3;265;1;1;1.132;0;0
TimFarrand;million;5;265;1;1;1.887;0;0
TimFarrand;stg;4;265;1;1;1.509;0;0
