author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;colombia;5;486;1;1;1.029;0;0
KarlPenhaul;main;3;486;1;1;0.617;0;0
KarlPenhaul;truck;3;486;1;1;0.617;0;0
KarlPenhaul;drivers;3;486;1;1;0.617;0;0
KarlPenhaul;strike;17;486;1;1;3.498;0;0
KarlPenhaul;april;7;486;1;1;1.44;0;0
KarlPenhaul;private;4;486;1;1;0.823;0;0
KarlPenhaul;coffee;11;486;1;1;2.263;0;0
KarlPenhaul;acc;4;486;1;1;0.823;0;0
KarlPenhaul;truckers;3;486;1;1;0.617;0;0
KarlPenhaul;stoppage;3;486;1;1;0.617;0;0
KarlPenhaul;transport;3;486;1;1;0.617;0;0
KarlPenhaul;companies;3;486;1;1;0.617;0;0
KarlPenhaul;freight;4;486;1;1;0.823;0;0
KarlPenhaul;bags;3;486;1;1;0.617;0;0
KarlPenhaul;exporter;3;486;1;1;0.617;0;0
KarlPenhaul;said;8;486;1;1;1.646;0;0
KarlPenhaul;export;3;486;1;1;0.617;0;0
KarlPenhaul;month;3;486;1;1;0.617;0;0
KarlPenhaul;advance;3;486;1;1;0.617;0;0
KarlPenhaul;impact;3;486;1;1;0.617;0;0
KarlPenhaul;workers;3;486;1;1;0.617;0;0
KarlPenhaul;port;3;486;1;1;0.617;0;0
KarlPenhaul;buenaventura;3;486;1;1;0.617;0;0
KarlPenhaul;january;3;486;1;1;0.617;0;0
KarlPenhaul;amaya;3;486;1;1;0.617;0;0
