author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;group;3;455;1;1;0.659;0;0
JonathanBirt;courtaulds;8;455;1;1;1.758;0;0
JonathanBirt;said;10;455;1;1;2.198;0;0
JonathanBirt;tencel;7;455;1;1;1.538;0;0
JonathanBirt;coatings;7;455;1;1;1.538;0;0
JonathanBirt;business;4;455;1;1;0.879;0;0
JonathanBirt;fast;3;455;1;1;0.659;0;0
JonathanBirt;growing;3;455;1;1;0.659;0;0
JonathanBirt;packaging;3;455;1;1;0.659;0;0
JonathanBirt;years;3;455;1;1;0.659;0;0
JonathanBirt;major;3;455;1;1;0.659;0;0
JonathanBirt;campbell;7;455;1;1;1.538;0;0
JonathanBirt;sales;6;455;1;1;1.319;0;0
JonathanBirt;added;3;455;1;1;0.659;0;0
JonathanBirt;growth;4;455;1;1;0.879;0;0
JonathanBirt;products;3;455;1;1;0.659;0;0
JonathanBirt;asia;3;455;1;1;0.659;0;0
JonathanBirt;percent;7;455;1;1;1.538;0;0
JonathanBirt;year;4;455;1;1;0.879;0;0
