author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;xylan;8;383;1;1;2.089;0;0
EricAuchard;corp;4;383;1;1;1.044;0;0
EricAuchard;tuesday;6;383;1;1;1.567;0;0
EricAuchard;quarter;5;383;1;1;1.305;0;0
EricAuchard;earnings;3;383;1;1;0.783;0;0
EricAuchard;company;5;383;1;1;1.305;0;0
EricAuchard;december;3;383;1;1;0.783;0;0
EricAuchard;sales;3;383;1;1;0.783;0;0
EricAuchard;3com;6;383;1;1;1.567;0;0
EricAuchard;network;3;383;1;1;0.783;0;0
EricAuchard;shares;5;383;1;1;1.305;0;0
EricAuchard;fell;3;383;1;1;0.783;0;0
EricAuchard;percent;3;383;1;1;0.783;0;0
EricAuchard;lindsay;4;383;1;1;1.044;0;0
EricAuchard;said;8;383;1;1;2.089;0;0
EricAuchard;fiscal;4;383;1;1;1.044;0;0
EricAuchard;share;4;383;1;1;1.044;0;0
EricAuchard;growth;4;383;1;1;1.044;0;0
EricAuchard;half;3;383;1;1;0.783;0;0
EricAuchard;cisco;4;383;1;1;1.044;0;0
EricAuchard;second;3;383;1;1;0.783;0;0
