author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;cater;4;255;1;1;1.569;0;0
JoeOrtiz;said;3;255;1;1;1.176;0;0
JoeOrtiz;based;3;255;1;1;1.176;0;0
JoeOrtiz;aitken;6;255;1;1;2.353;0;0
JoeOrtiz;campbell;4;255;1;1;1.569;0;0
JoeOrtiz;union;6;255;1;1;2.353;0;0
JoeOrtiz;city;3;255;1;1;1.176;0;0
JoeOrtiz;deal;3;255;1;1;1.176;0;0
JoeOrtiz;white;3;255;1;1;1.176;0;0
JoeOrtiz;market;4;255;1;1;1.569;0;0
JoeOrtiz;company;3;255;1;1;1.176;0;0
JoeOrtiz;lewis;3;255;1;1;1.176;0;0
