author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;board;3;379;1;1;0.792;0;0
ToddNissen;ntsb;3;379;1;1;0.792;0;0
ToddNissen;wreckage;3;379;1;1;0.792;0;0
ToddNissen;friday;3;379;1;1;0.792;0;0
ToddNissen;comair;6;379;1;1;1.583;0;0
ToddNissen;plane;8;379;1;1;2.111;0;0
ToddNissen;crashed;3;379;1;1;0.792;0;0
ToddNissen;thursday;4;379;1;1;1.055;0;0
ToddNissen;detroit;3;379;1;1;0.792;0;0
ToddNissen;cincinnati;4;379;1;1;1.055;0;0
ToddNissen;crash;3;379;1;1;0.792;0;0
ToddNissen;said;5;379;1;1;1.319;0;0
ToddNissen;members;3;379;1;1;0.792;0;0
ToddNissen;airline;3;379;1;1;0.792;0;0
ToddNissen;sent;3;379;1;1;0.792;0;0
ToddNissen;air;3;379;1;1;0.792;0;0
