author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;amp;18;430;1;1;4.186;0;0
NickLouth;lucent;10;430;1;1;2.326;0;0
NickLouth;said;5;430;1;1;1.163;0;0
NickLouth;split;4;430;1;1;0.93;0;0
NickLouth;shareholders;6;430;1;1;1.395;0;0
NickLouth;stock;16;430;1;1;3.721;0;0
NickLouth;sept;8;430;1;1;1.86;0;0
NickLouth;rights;10;430;1;1;2.326;0;0
NickLouth;shares;7;430;1;1;1.628;0;0
NickLouth;new;6;430;1;1;1.395;0;0
NickLouth;confusion;3;430;1;1;0.698;0;0
NickLouth;issued;4;430;1;1;0.93;0;0
NickLouth;trading;3;430;1;1;0.698;0;0
NickLouth;date;3;430;1;1;0.698;0;0
NickLouth;symbol;3;430;1;1;0.698;0;0
NickLouth;dividend;3;430;1;1;0.698;0;0
