author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;10;512;1;1;1.953;0;0
WilliamKazer;states;3;512;1;1;0.586;0;0
WilliamKazer;boeing;10;512;1;1;1.953;0;0
WilliamKazer;jets;3;512;1;1;0.586;0;0
WilliamKazer;rival;3;512;1;1;0.586;0;0
WilliamKazer;analysts;3;512;1;1;0.586;0;0
WilliamKazer;said;12;512;1;1;2.344;0;0
WilliamKazer;sino;5;512;1;1;0.977;0;0
WilliamKazer;ties;5;512;1;1;0.977;0;0
WilliamKazer;visit;3;512;1;1;0.586;0;0
WilliamKazer;president;3;512;1;1;0.586;0;0
WilliamKazer;gore;3;512;1;1;0.586;0;0
WilliamKazer;sell;3;512;1;1;0.586;0;0
WilliamKazer;air;3;512;1;1;0.586;0;0
WilliamKazer;beijing;4;512;1;1;0.781;0;0
WilliamKazer;planes;6;512;1;1;1.172;0;0
WilliamKazer;trade;5;512;1;1;0.977;0;0
WilliamKazer;political;5;512;1;1;0.977;0;0
WilliamKazer;chinese;4;512;1;1;0.781;0;0
WilliamKazer;airbus;7;512;1;1;1.367;0;0
WilliamKazer;market;3;512;1;1;0.586;0;0
WilliamKazer;officials;3;512;1;1;0.586;0;0
WilliamKazer;order;3;512;1;1;0.586;0;0
WilliamKazer;year;6;512;1;1;1.172;0;0
WilliamKazer;sales;3;512;1;1;0.586;0;0
WilliamKazer;deal;3;512;1;1;0.586;0;0
