author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;workers;5;331;1;1;1.511;0;0
DavidLawder;union;8;331;1;1;2.417;0;0
DavidLawder;chosen;3;331;1;1;0.906;0;0
DavidLawder;ford;7;331;1;1;2.115;0;0
DavidLawder;lead;3;331;1;1;0.906;0;0
DavidLawder;contract;3;331;1;1;0.906;0;0
DavidLawder;negotiations;5;331;1;1;1.511;0;0
DavidLawder;big;3;331;1;1;0.906;0;0
DavidLawder;automakers;3;331;1;1;0.906;0;0
DavidLawder;said;4;331;1;1;1.208;0;0
DavidLawder;tuesday;4;331;1;1;1.208;0;0
DavidLawder;uaw;6;331;1;1;1.813;0;0
DavidLawder;company;4;331;1;1;1.208;0;0
DavidLawder;target;3;331;1;1;0.906;0;0
