author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;8;430;1;1;1.86;0;0
WilliamKazer;bomb;4;430;1;1;0.93;0;0
WilliamKazer;bus;6;430;1;1;1.395;0;0
WilliamKazer;beijing;12;430;1;1;2.791;0;0
WilliamKazer;uighur;3;430;1;1;0.698;0;0
WilliamKazer;attacks;3;430;1;1;0.698;0;0
WilliamKazer;xinjiang;7;430;1;1;1.628;0;0
WilliamKazer;said;11;430;1;1;2.558;0;0
WilliamKazer;state;3;430;1;1;0.698;0;0
WilliamKazer;media;3;430;1;1;0.698;0;0
WilliamKazer;sources;3;430;1;1;0.698;0;0
WilliamKazer;people;4;430;1;1;0.93;0;0
WilliamKazer;official;3;430;1;1;0.698;0;0
WilliamKazer;capital;3;430;1;1;0.698;0;0
WilliamKazer;police;3;430;1;1;0.698;0;0
