author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;group;4;399;1;1;1.003;0;0
JoWinterbottom;british;4;399;1;1;1.003;0;0
JoWinterbottom;christmas;10;399;1;1;2.506;0;0
JoWinterbottom;sales;11;399;1;1;2.757;0;0
JoWinterbottom;wednesday;4;399;1;1;1.003;0;0
JoWinterbottom;said;12;399;1;1;3.008;0;0
JoWinterbottom;consumer;4;399;1;1;1.003;0;0
JoWinterbottom;percent;7;399;1;1;1.754;0;0
JoWinterbottom;period;4;399;1;1;1.003;0;0
JoWinterbottom;spend;3;399;1;1;0.752;0;0
JoWinterbottom;retail;4;399;1;1;1.003;0;0
JoWinterbottom;analysts;3;399;1;1;0.752;0;0
JoWinterbottom;retailers;3;399;1;1;0.752;0;0
JoWinterbottom;consumers;3;399;1;1;0.752;0;0
JoWinterbottom;december;3;399;1;1;0.752;0;0
JoWinterbottom;week;4;399;1;1;1.003;0;0
JoWinterbottom;monday;3;399;1;1;0.752;0;0
JoWinterbottom;store;3;399;1;1;0.752;0;0
JoWinterbottom;harrods;3;399;1;1;0.752;0;0
JoWinterbottom;million;3;399;1;1;0.752;0;0
JoWinterbottom;year;3;399;1;1;0.752;0;0
