author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;britain;5;558;1;1;0.896;0;0
AlexanderSmith;office;3;558;1;1;0.538;0;0
AlexanderSmith;sfo;6;558;1;1;1.075;0;0
AlexanderSmith;probe;6;558;1;1;1.075;0;0
AlexanderSmith;irregularities;3;558;1;1;0.538;0;0
AlexanderSmith;morgan;5;558;1;1;0.896;0;0
AlexanderSmith;grenfell;5;558;1;1;0.896;0;0
AlexanderSmith;investment;6;558;1;1;1.075;0;0
AlexanderSmith;funds;8;558;1;1;1.434;0;0
AlexanderSmith;investigation;6;558;1;1;1.075;0;0
AlexanderSmith;regulatory;3;558;1;1;0.538;0;0
AlexanderSmith;sources;5;558;1;1;0.896;0;0
AlexanderSmith;said;12;558;1;1;2.151;0;0
AlexanderSmith;management;3;558;1;1;0.538;0;0
AlexanderSmith;imro;6;558;1;1;1.075;0;0
AlexanderSmith;told;3;558;1;1;0.538;0;0
AlexanderSmith;reuters;3;558;1;1;0.538;0;0
AlexanderSmith;suspended;6;558;1;1;1.075;0;0
AlexanderSmith;trading;3;558;1;1;0.538;0;0
AlexanderSmith;deutsche;5;558;1;1;0.896;0;0
AlexanderSmith;bank;3;558;1;1;0.538;0;0
AlexanderSmith;mgam;9;558;1;1;1.613;0;0
AlexanderSmith;securities;6;558;1;1;1.075;0;0
AlexanderSmith;spokesman;5;558;1;1;0.896;0;0
AlexanderSmith;fund;4;558;1;1;0.717;0;0
AlexanderSmith;young;6;558;1;1;1.075;0;0
AlexanderSmith;fiba;4;558;1;1;0.717;0;0
AlexanderSmith;armer;5;558;1;1;0.896;0;0
AlexanderSmith;stocks;4;558;1;1;0.717;0;0
